Bug编号,相关需求,Bug标题,严重程度,优先级,Bug类型,解决者,解决方案,重复ID
18860,,[CMDB]-通用CMDB批量更新：主机推送不需要弹窗提示推送配置,3,3,优化bug,吕晶晶,已解决,0
18851,,[主线测试][探针管理][NGPM231201RC1]点击分区利用率查看其他目录时，显示错误,3,3,优化bug,吕晶晶,已解决,0
18357,, [监控中心][NGPM230901RC2][链路大屏] TopN主机图表转换对Top10失效,3,3,历史bug,吕晶晶,无法重现,0
18763,,[主线测试][报表中心][NGPM230901RC5-N22060703RC5-P18RC5]流量趋势和突发中自定义图表参数与实际不一致,3,3,历史bug,吕晶晶,已解决,0
18785,,[主线测试][分组管理][NGPM230901RC5]删除数据时，提示优化,5,3,优化bug,吕晶晶,已解决,0
18786,,[主线测试][分组管理][NGPM230901RC5]链路分组管理中，缺少了MPLS类型,3,3,历史bug,吕晶晶,已解决,0
18774,, [主线测试][L7分析][NGPM230901RC5]HTTP详单中导出excel时表头没有单位,3,3,重复bug,吕晶晶,重复Bug,18705
18617,,[主线测试][L7分析][NGPM230901RC3]优化HTTP头部 cookies显示,4,3,优化bug,吕晶晶,已解决,0
18705,, [主线测试][L7分析][NGPM230901RC4]DNS详单中，导出excel和页面表头不一致,3,3,历史bug,吕晶晶,已解决,0
18604,,[主线测试][安全管理][NGPM230901RC3]添加/修改可疑邮件接收告警时，告警名称未做限制,3,3,历史bug,吕晶晶,已解决,0
18596,,[主线测试][安全管理][NGPM230901RC3]添加/修改DNS域名时，跳转弹窗按钮优化,5,3,优化bug,吕晶晶,已解决,0
18685,, [主线测试][L7分析][NGPM230901RC4]URL Pattern返回码分析中，HTTP返回代码曲线图放大优化,5,3,优化bug,吕晶晶,已解决,0
18687,, [主线测试][L7分析][NGPM230901RC4]URL Pattern返回码分析中，4XX 返回码Top N URL图表滚动条优化,5,3,优化bug,吕晶晶,已解决,0
18686,, [主线测试][L7分析][NGPM230901RC4]URL Pattern返回码分析中，4XX返回码图表中，数据显示不完整,4,3,优化bug,吕晶晶,已解决,0
18732,,[主线测试][报表中心][NGPM230901RC4-N22060703RC4-P18RC4]流量分析全局报告和流量分析报告中上下行速率相反,3,3,历史bug,吕晶晶,已解决,0
18688,, [主线测试][L7分析][NGPM230901RC4]URL PatternTOP缓慢URL中，查询提示优化,4,3,优化bug,吕晶晶,已解决,0
18677,,[主线测试][灵动智溯][NGPM230901RC4]目的vlan不显示,3,3,历史bug,吕晶晶,已解决,0
18568,,[主线测试][配置中心][NGPM230901RC3]告警管理-站点/链路/设备/Url Pattern/DNS告警：新增/修改/复制时，参数设置下描述优化,5,3,优化bug,吕晶晶,已解决,0
17017,,[配置中心][NGPM230901RC1][告警管理]阈值告警：复制/修改时，KPI下选项不正确,3,3,历史bug,吕晶晶,已解决,0
18680,,[cmdb]-[规则推送]-增加推送配置跳转提示,3,3,优化bug,吕晶晶,已解决,0
18633,,[cmdb]-TOPN显示字段不正确,3,3,优化bug,吕晶晶,已解决,0
18399,, [主线测试][流量分析][NGPM230901RC2][站点分析] 点击客户端延时TOPN隐藏无匹配站点，结果把右边的速率TOPN隐藏无匹配站点也隐藏掉了,3,3,历史bug,吕晶晶,已解决,0
18381,, [主线测试][L7分析][NGPM230901RC2]IPV6 URL Pattern详单中，导出excel表头没带单位,3,3,重复bug,吕晶晶,重复Bug,14722
18433,,[主线测试][流量分析][NGPM230901RC2]流量分析：统计类型按端口，排序不生效,3,3,历史bug,吕晶晶,已解决,0
18547,(#6146),[迈普][(SXYC-R1-RC2)21.11.10.9][报表中心]网点流量总览报表，导出PDF和图片时优化,5,3,优化bug,吕晶晶,已解决,0
18540,,[主线测试][访问关系][(SXYC-R1-RC1)21.11.10.9]访问关系下导航栏中左侧缩进文本没有隐藏,5,3,历史bug,吕晶晶,已解决,0
18461,,[迈普][(SXYC-R1-RC1)21.11.10.9]导航栏中左侧缩进文本没有隐藏,4,3,历史bug,吕晶晶,外部原因,14790
17549,, [报表中心][NGPM230901RC1][Top客户端分析] Top客户端分析的TOP数据和链路分析看到的流量数值不一致,2,3,重复bug,吕晶晶,重复Bug,18311
18458,,[迈普][(SXYC-R1-RC1)21.11.10.9][报表中心]流量分析全局报表/应用系统性能分析报表中初始查询页面格式没有居中(与下面不一致),5,3,优化bug,吕晶晶,已解决,0
18465,, [农发行][云模块][(NF)23.03.1.1(RC1)-2.0.RC1][云网资源]网络资源-VPC/vSwitch：新增失败有错误提示建议不关闭窗口，可以继续新增,5,3,优化bug,吕晶晶,已解决,0
18457,(#6146),[迈普][(SXYC-R1-RC1)21.11.10.9][报表中心]网点流量总览报表，点击收起没反应,3,3,历史bug,吕晶晶,已解决,0
18451,(#6148),[迈普][(SXYC-R1-RC1)21.11.10.9][应用分析]导出业务路径分析报表时，拓扑图优化,5,3,优化bug,吕晶晶,已解决,0
18282,,[PICC][灵动智溯][NGPM230901RC1]快速解码中icon提示文字修改,3,3,历史bug,吕晶晶,已解决,0
16838,, [配置中心][NGPM230901RC1][用户管理]登录用户管理->删除自己的用户信息时，提示删除失败，实际删除成功,3,3,历史bug,吕晶晶,已解决,0
18300,(#3908), [农发行][配置][(NF)23.03.1.1(RC1)磁盘映射管理-存储管理页面添加数据后，弹窗字样优化,5,3,优化bug,吕晶晶,已解决,0
16880,,[配置中心][NGPM230901RC1][告警管理]批量修改窗口优化,5,3,优化bug,吕晶晶,已解决,0
17570,,[流量分析][NGPM230901RC1][L7分析]故障分析中存在字段没有翻译,3,3,历史bug,吕晶晶,已解决,0
16399,, [访问关系[NGPM230901RC1][IP名称管理]新增IP数据后，应清除掉文本框内容,4,3,优化bug,吕晶晶,外部原因,0
16397,, [访问关系[NGPM230901RC1][IP名称管理]新增IP名称和IP关联数据后的页面优化,5,3,优化bug,吕晶晶,外部原因,0
17569,,[流量分析][NGPM230901RC1][L7分析]DNS分析中存在相关字段没有翻译,3,3,历史bug,吕晶晶,已解决,0
18301,(#3908), [农发行][配置][(NF)23.03.1.1(RC1)磁盘映射管理-存储管理页面添加数据后，查看存储区域列表，字段显示优化,5,3,优化bug,吕晶晶,已解决,0
18296,(#5871),[新疆][(XJ)23.03.1.1(RC2)-2.0.RC2][探针管理]探针数量多于16个时，无法滚动查看所有探针信息,2,3,历史bug,吕晶晶,已解决,0
17490,, [应用分析][NGPM230901RC1][流量分析]->长连接分析：错误IP格式没有做限制,3,3,历史bug,吕晶晶,已解决,0
18299,(#3908),[农发行][配置][(NF)23.03.1.1(RC1)磁盘映射管理-存储管理页面缺少设置按钮,1,3,设计如此,吕晶晶,设计如此,0
18198,(#5782),[农发行][开发测试][云模块] [(CloudNetwork)23.03.1.1(RC7)-2.0.RC5][云网资源] 修改VPC互访时，VPCID和VPC子网没有进行联动,3,3,自测bug,吕晶晶,已解决,0
17984,," [告警][银河证券][P 22.06.5.3(RC6))] [模拟告警]模拟告警中保存阈值,没有弹出要推送任务的汽泡提示文字",5,4,优化bug,吕晶晶,已解决,0
17507,, [报表中心][NGPM230901RC1][链路应用占比分析报表] [建议]链路应用占比分析的数据总结优化,3,2,优化bug,吕晶晶,已解决,0
17430,(#3533),[流量分析][NGPM230901RC1][L7分析]TFTP协议无法解码,2,4,自测bug,吕晶晶,已解决,0
18029,,[配置中心][NGPM230901RC1][告警转发]告警邮件管理：提示信息优化,5,2,优化bug,吕晶晶,已解决,0
17908,, [报表中心][银河证券][P 22.06.5.3(RC6))] [模块化定制报表] Top主机分析表格中文字样式显示有错,5,4,优化bug,吕晶晶,已解决,0
17505,, [监控中心][NGPM230901RC1][健康度监控]网络应用性能实时监控设置弹窗中，标题优化,4,3,优化bug,吕晶晶,已解决,0
17894,,[配置中心][NGPM230901RC1][告警转发]SNMP Trap管理：提示信息优化,4,3,优化bug,吕晶晶,已解决,0
17981,,[报表中心][NGPM230901RC1][95P速率报表] P95速率报表的历史报表删除时未勾选任何条目还是提示删除成功,4,3,历史bug,吕晶晶,已解决,0
17978,, [报表中心][NGPM230901RC1][95P速率报表] 95P速率报表的历史报表有时点击没反应,3,3,历史bug,吕晶晶,已解决,0
17928,, [报表中心][NGPM230901RC1][定制报表] [优化建议] 自定义报表编辑时的“确认“按钮容易歧义，建议文案改为“添加“,4,3,优化bug,吕晶晶,已解决,0
17951,, [报表中心][银河证券][P 22.06.5.3(RC6))] [模块化定制报表] Top服务器分析中的图表中的文字重叠,4,4,优化bug,吕晶晶,已解决,0
17957,, [报表中心][NGPM230901RC1][定制报表] 自定义报表复制时，图表名称超出长度提示信息不明确,3,3,历史bug,吕晶晶,已解决,0
17924,, [报表中心][NGPM230901RC1][定制报表] 自定义报表导出Word和CSV的按钮点击无反应,2,3,重复bug,吕晶晶,重复Bug,15614
17787,,[流量精分]-CMDBhover显示空白,3,3,优化bug,吕晶晶,已解决,0
17778,(#6018),[22.06]-[H3C]-[用户管理]-[权限组管理]-,3,3,自测bug,吕晶晶,已解决,0
17274,,[流量分析][NGPM230901RC1][L7分析]smtp下载附件失败,2,3,历史bug,吕晶晶,已解决,0
17297,,[流量分析][NGPM230901RC1[L7分析]DNS详单过滤PTR查询类型有误,2,3,自测bug,吕晶晶,已解决,14175
17489,, [应用分析][NGPM230901RC1][流量分析]->长连接分析：查询接口调用不正确,3,3,历史bug,吕晶晶,已解决,0
17426,,[定时转发][NGPM230901RC1][设置发送邮箱] 邮箱登录账号做下格式验证,4,3,优化bug,吕晶晶,已解决,0
17402,,[流量分析][NGPM230901RC1][L7分析]pgsql详单导出数据有误,2,2,外部原因,吕晶晶,外部原因,0
14108,, [报表中心][22.06.6.1][设置发送信息] [建议] 建议增加一列来显示邮件主题，方便在有多张报表时候快速进行分辨,5,4,其他,吕晶晶,已解决,0
17053,,[配置中心][NGPM230901RC1][系统配置]其他配置->隐藏主机，隐藏类型为IP时，输入错误的IP格式后，还允许添加,2,3,历史bug,吕晶晶,已解决,0
16992,, [配置中心][NGPM230901RC1][系统配置]其他配置->隐藏主机，隐藏类型为IP时，点击添加时提示不正确,4,3,优化bug,吕晶晶,已解决,0
16996,,[配置中心][NGPM230901RC1][系统配置]其他配置->隐藏主机，隐藏类型为IP时，隐藏IP文本框后的说明文字不正确,4,3,优化bug,吕晶晶,已解决,0
16673,,[配置中心][NGPM230901RC1][接口管理]配置coreAssignment之后未出现CPU利用率按钮,2,3,设计如此,吕晶晶,设计如此,0
16903,, [配置中心][NGPM230901RC1][系统配置]其他配置->流量ACL，英文模式下，接口搜索框内的提示文字被遮挡,4,3,优化bug,吕晶晶,已解决,0
16967,, [配置中心][NGPM230901RC1][系统配置]其他配置->NPM产品名称页面优化,5,3,优化bug,吕晶晶,已解决,0
16937,,[流量分析][NGPM230901RC1][告警信息][告警信息详情]TopN应用分析中，建议0时，显示成,5,3,优化bug,吕晶晶,已解决,0
16889,,[配置中心][NGPM230901RC1][系统配置]其他配置->流量ACL，添加成功之后，输入框内容未清空,3,3,历史bug,吕晶晶,已解决,0
16977,, [配置中心][NGPM230901RC1][系统配置]其他配置->NTP管理，英文模式下，错误提示为中文,3,3,历史bug,吕晶晶,已解决,0
16968,,[配置中心][NGPM230901RC1][告警管理]阈值告警：选择KPI“上行带宽利用率“ “下行带宽利用率“，服务器站点字段会隐藏,3,3,设计如此,吕晶晶,设计缺陷,0
16855,,[配置中心][NGPM230901RC1][用户管理]修改密码时，点击取消或者修改失败，切换tab页时都会弹出保存密码提示,3,3,历史bug,吕晶晶,已解决,0
16827,,[配置中心][NGPM230901RC1][告警管理]基线配置：编辑告警配置时，（不切换告警类型）无法修改KPI,2,3,重复bug,吕晶晶,重复Bug,14281
